epoch,prediction,target,input
1.0,<extra_id_0>、、、、、、。、、、、。。。,['山のように汚い皿があったから、料理も作れません。'],山のような汚い皿があったから、料理作れません。
1.0,<extra_id_0>、、、、、、、、。、,['天気はよくないけど、私の気分はいいです。'],天気がよくないけど、私の気持ちがいいです。
1.0,<extra_id_0>、、、、、、、、、、、、、、、。。,['今 隣の主婦は 外で 騒いでる、かなり うるさい。'],今　隣の主婦は　外で　騒いでる、かなり　うるさい。
1.0,<extra_id_0>、、、、、、、、、。,['まとめると、私は日本のタブーについて多くを学んだ。'],まとめると、私は多くの日本のタブーについて多くを学んだ。
1.0,<extra_id_0>は。、、、、、、、、、、。,['欠点と思いがちの人柄は、思いがけない贈り物なんですよ。'],欠点と思いがちの人柄は、思いがけない贈り物なんですよ。
1.0,<extra_id_0>、。。。。。。。。。。,['a.楽しいです b.嬉しいです c.喜んでいます。'],a.楽しいです　b.嬉しいです　c.喜んでいます。
1.0,<extra_id_0>今。。。。,['しかし僕は今韓国にいない。'],しかし僕は今韓国へいない。
1.0,<extra_id_0>、。。。。。。。,['羨ましい～～本当に知りたくてしょうがないね～'],羨ましい～～本当に知りたくてしょうがないね～
1.0,<extra_id_0>、、。。。,['昨日、家族と一緒に祖父母のお墓へ行った。'],昨日、家族と一緒に祖父母のお墓へ行った。
1.0,<extra_id_0>、、、、映画、、、、、、、、、は、。、,['毎回ママがこんな映画をみているのを見て、私は必ず文句を言った。'],毎回ママがこんな映画をみているのを見ると、私が必ず文句をした。
1.0,<extra_id_0>、、、、、、、、、、、、、、、,['実は、この点について、私と友達の意見とがずれてしまいました。'],実は、この点について、私が友達の意見とずれてしまいました。
1.0,<extra_id_0>、、、、、、、、、、。,['日本はとても深い文化がありますので、短いスペースでは説明しにくいですね。。'],日本はとても深い文化がありますので、短いスペースに、説明にくいですね。。
1.0,<extra_id_0>、。。。。。。。。,['西安で日本語を勉强しています。'],西安で日本語を勉强します。
1.0,<extra_id_0>に、、、、、、、、、、、、、、、、、、、、、、、、、、、、,['Bialystok博士によると、2ヵ国語を話す人は、1ヵ国語しかなさない人より、情報を選り分けているためその瞬間に最も大切な情報を処理することができます。'],Bialystok博士によると、2ヵ国語を話す人は、１ヵ国語しかなさない人より、情報を選り分けてその瞬間に最も大切な情報を処理することができます。
1.0,<extra_id_0>、、、、。、、、。。。,['だから、病気だと言った友達を見ないようにしました。'],だから、病気だと言った友達を見てないようにしました。
1.0,<extra_id_0>、、、、、。。,['恋って、何なの?'],恋って、何なの？
1.0,<extra_id_0>は、。。。,['来週は台湾に行きます。'],来週は台湾に行きます。
1.0,<extra_id_0>、、、。、。。,['皆さん、2つの質問があります。'],皆さん，２つの質問があります。
1.0,<extra_id_0>、。。、、。。。、。、。。。,['それで現在Canon PowerShotG11としてコンパクトとCanon EOS7DとしてDSLRを持ってます。'],それで現在Canon PowerShotG11としてコンパクトとCanon EOS7DとしてDSLRを持ってます。
1.0,<extra_id_0>、。。,['「違います。'],「違います。
1.0,<extra_id_0>、。。。。。。。。,['そのときの目標は900点でした。'],そのときの目標は９００点でした。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、、、、,['私ソウル出身なのに、ブサン(釜山)の人かと言われました、、、なまってるのかな。'],私ソウル出身なのに、ブサンの人かと言われました、、、なまってるのかな。
1.0,<extra_id_0>は」。、、、、、、、、、、、、、、、、、、、。、、、、、、。、,['「バカな上司」、「隣に座ったバカ」や「あなたをナンパしようとするバカ」などのいろんなタイプをそろえて、そんなときに何と言えばいいかを説明している。'],「バカな上司」、「隣に座ったバカ」や「あなたをナンパしようとするバカ」などのいろんなタイプをそろって、そんなときに何を言えばいいかを説明する。
1.0,<extra_id_0>。。。。。,['従妹の家にも可愛い猫ちゃんがいました。'],従妹の家にも可愛い猫ちゃんもいました。
1.0,<extra_id_0>、。。,['荻窪駅はどこですか?'],荻窪駅はどこですか？
1.0,<extra_id_0>、、、、、、、、。,['6もし今後、当代の政府が記し'],6もし今後、当代の政府が記し
1.0,<extra_id_0>、、、、、、、、、、、、、、。、、、、、、。、,['先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつからなかったので少し残念だと思う!'],先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつかなかったので少し残念だと思う！
1.0,<extra_id_0>。。、、。。。,['前に愛知県と京都府に住んだ。'],前に愛知県と京都府に住んだ。
1.0,<extra_id_0>、。は。。、。は。「、。は。。。,['子供が店にはいったら、一番目のステップはベアの「皮」を選びます。'],子供は店にはいたら一番ステップはベアの「皮」を選びます。
1.0,<extra_id_0>、、。。。,['そして、昨夜チャットしたときの話は面白いかったです。'],そして、昨夜チャットしたときの話は面白いでした。
1.0,<extra_id_0>、、、、、、。、,['私はとても、とても眠い >。'],私はとても、とても眠い　＞。
1.0,<extra_id_0>、。、。。,['復活祭を迎えるために40日間の断食をします。'],復活祭を迎えるために40日間に断食します。
1.0,<extra_id_0>、。。。。。。。。。。。。。。,['予定より20分過ぎてしまったので、急いで家を出て会社に行きました。'],予定より２０分過ぎてしまったから急に家を出て会社に行きました。
1.0,<extra_id_0>豚。は。。、。。。,['この豚肉はちょっと油っぽいけど、おいしいです。'],この豚肉はちょっと油っぽいけど、おいしいです。
1.0,<extra_id_0>。。。。。。,['(Charlotte Steggallで調べたらできます)。'],(Charlotte Steggallを調べたらできます）。
1.0,<extra_id_0>悲し、。,['悲しすぎます。'],悲しすぎとおもいます。
1.0,<extra_id_0>の、、、、、、、、、、、、、、、、、、、,['observation: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね'],observation: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね
1.0,<extra_id_0>。。。。。。。。。。。。,['電気はもう人間に欠かせられないものになったでしょう。'],電気はもう人間の欠けられないものになったでしょう。
1.0,<extra_id_0>、。。,['賞金を受ける時にもこんな様子/格好ををしていたそうだ。'],賞金を受ける時にもこんな様子をしていたそうだ。
